polarity,tau,depth_m,radius_m,radius_over_R,axis_x_km,axis_y_km,axis_tilt_km,buoyancy_source,curved_tube_mode,F_n_classic,F_z_ordinary,F_z_tilted,F_z_tilt_correction,divF_classic,divF_tilted,divF_jacobian,divF_jacobian_correction,divF_christoffel_qg_approx,divF_curved_total,divF_curved_tube_qg_approx,divF_scale_upper_bound,epsilon_tilt,epsilon_curvature,jacobian_mean,jacobian_min,jacobian_max,metric_valid_fraction,metric_invalid_or_large_curvature,pv_flux_proxy,n_objects,n_tracks,shape,axis_source,orientation
anticyclonic,0.45,1.5558552742004395,65109.555417871095,0.78125,1.5581776529711462,0.750780331266316,1.7296209712058388,thermal_wind,scale_audit,0.08563804661039574,-0.3931806641575271,-0.2198300196002809,-0.17335064455724625,0.21602379578633044,0.10300451944471965,0.1030045194447197,4.163336342344337e-17,5.728662266973896e-06,0.10301024810698667,0.10300451944471965,3.2732502907989324e-06,1349.7538742215572,4.355431588003152,0.9999999999999998,-3.3536323671708024,5.353632367170803,0.0,True,9.664055143136873e-05,112,6,coherent,radial_seed,turned
anticyclonic,0.45,1.5558552742004395,70318.31985130078,0.84375,1.5581776529711462,0.750780331266316,1.7296209712058388,thermal_wind,scale_audit,0.09471972836799343,-0.3571757229865838,-0.2044294477419516,-0.1527462752446322,0.20171389295383851,0.09655162667346827,0.09655162667346832,5.551115123125783e-17,6.336171308394506e-06,0.09655796284477672,0.09655162667346827,3.620369575166068e-06,1349.7538742215572,4.703866115043405,0.9999999999999998,-3.7019229565444665,5.7019229565444665,0.0,True,9.046378319324063e-05,112,6,coherent,radial_seed,turned
anticyclonic,0.45,1.5558552742004395,75527.08428473047,0.9062500000000001,1.5581776529711462,0.750780331266316,1.7296209712058388,thermal_wind,scale_audit,0.11468703510006442,-0.30085411868107526,-0.17826462026019002,-0.12258949842088518,0.17731157168116837,0.08509548562326225,0.08509548562326229,4.163336342344337e-17,7.671862174505683e-06,0.08510315748543679,0.08509548562326225,4.383558311412756e-06,1349.7538742215572,5.052300642083657,0.9999999999999998,-4.050213545918131,6.050213545918131,0.0,True,7.982352440391871e-05,112,6,coherent,radial_seed,turned
anticyclonic,0.45,1.5558552742004395,80735.84871816015,0.96875,1.5581776529711462,0.750780331266316,1.7296209712058388,thermal_wind,scale_audit,0.13490138212513197,-0.23652811002601348,-0.14651249672000913,-0.09001561330600442,0.15018231394170967,0.07173591401130311,0.07173591401130316,5.551115123125783e-17,9.024078527371014e-06,0.07174493808983054,0.07173591401130311,5.156189401179822e-06,1349.7538742215572,5.400735169123909,0.9999999999999996,-4.398504135291795,6.398504135291795,0.0,True,6.678145049003999e-05,112,6,coherent,radial_seed,turned
anticyclonic,0.45,1.5558552742004395,85944.61315158985,1.03125,1.5581776529711462,0.750780331266316,1.7296209712058388,thermal_wind,scale_audit,0.15046848517793754,-0.16724407480275014,-0.11051374765624222,-0.05673032714650789,0.1163552941717488,0.054414771657918366,0.05441477165791841,4.163336342344337e-17,1.0065422642451236e-05,0.05442483708056086,0.054414771657918366,5.75119391857977e-06,1349.7538742215572,5.749169696164161,0.9999999999999996,-4.746794724665459,6.74679472466546,0.0,True,5.1669230669492055e-05,112,6,coherent,radial_seed,turned
anticyclonic,0.45,1.5558552742004395,91153.37758501952,1.09375,1.5581776529711462,0.750780331266316,1.7296209712058388,thermal_wind,scale_audit,0.17106126357480472,-0.07789500850213094,-0.06379083153423559,-0.014104176967895336,0.07650539436356515,0.03377014228447267,0.033770142284472685,1.3877787807814457e-17,1.1442953742745714e-05,0.03378158523821543,0.03377014228447267,6.538289380746945e-06,1349.7538742215572,6.097604223204413,0.9999999999999998,-5.095085314039122,7.095085314039123,0.0,True,3.214411597566846e-05,112,6,coherent,radial_seed,turned
anticyclonic,0.45,1.5558552742004395,96362.14201844922,1.15625,1.5581776529711462,0.750780331266316,1.7296209712058388,thermal_wind,scale_audit,0.1931206661448877,0.03610378546988812,-0.0023213276680784756,0.038425113137966586,0.0273934146990408,0.008033909394138271,0.008033909394138266,-5.204170427930421e-18,1.2918593042531904e-05,0.008046827987180798,0.008033909394138271,7.381442030011246e-06,1349.7538742215572,6.446038750244665,0.9999999999999998,-5.443375903412788,7.443375903412788,0.0,True,6.96288298055565e-06,112,6,coherent,radial_seed,turned
anticyclonic,0.45,1.5558552742004395,101570.90645187891,1.21875,1.5581776529711462,0.750780331266316,1.7296209712058388,thermal_wind,scale_audit,0.1851797346809484,0.12340622126190978,0.0490645803700204,0.07434164089188941,-0.010236222876298707,-0.012937427108810136,-0.012937427108810162,-2.6020852139652106e-17,1.238739322839961e-05,-0.012925039715581762,-0.012937427108810136,7.077924408435809e-06,1349.7538742215572,6.794473277284918,0.9999999999999996,-5.791666492786452,7.791666492786453,0.0,True,-1.3912013626076253e-05,112,6,coherent,radial_seed,turned
anticyclonic,0.45,1.5558552742004395,106779.67088530859,1.28125,1.5581776529711462,0.750780331266316,1.7296209712058388,thermal_wind,scale_audit,0.1599465742553429,0.1887090136050206,0.09185816934138437,0.09685084426363624,-0.03888657429748163,-0.03023845381228428,-0.030238453812284325,-4.5102810375396984e-17,1.0699448912431083e-05,-0.030227754363371894,-0.03023845381228428,6.11346465053583e-06,1349.7538742215572,7.142907804325169,0.9999999999999998,-6.139957082160115,8.139957082160116,0.0,True,-3.0978920847237045e-05,112,6,coherent,radial_seed,turned
anticyclonic,0.45,1.5558552742004395,111988.43531873828,1.34375,1.5581776529711462,0.750780331266316,1.7296209712058388,thermal_wind,scale_audit,0.12459778286694838,0.2479522913486308,0.1336289271164064,0.11432336423222438,-0.06554278900701732,-0.04726441236194378,-0.04726441236194385,-6.938893903907228e-17,8.334830668263363e-06,-0.047256077531275587,-0.04726441236194378,4.762366087792486e-06,1349.7538742215572,7.491342331365422,0.9999999999999996,-6.48824767153378,8.488247671533781,0.0,True,-4.743865272141312e-05,112,6,coherent,radial_seed,turned
anticyclonic,0.45,1.5558552742004395,117197.19975216797,1.40625,1.5581776529711462,0.750780331266316,1.7296209712058388,thermal_wind,scale_audit,0.07741124056824922,0.3028344642927713,0.17513859952378732,0.12769586476898404,-0.09124390409194691,-0.06452525019473579,-0.06452525019473587,-8.326672684688674e-17,5.178339189594914e-06,-0.06452007185554627,-0.06452525019473579,2.9588059948855593e-06,1349.7538742215572,7.839776858405675,0.9999999999999996,-6.836538260907445,8.836538260907446,0.0,True,-6.360645386699675e-05,112,6,coherent,radial_seed,turned
anticyclonic,0.45,1.5558552742004395,122405.96418559765,1.46875,1.5581776529711462,0.750780331266316,1.7296209712058388,thermal_wind,scale_audit,0.029787036287925752,0.3614880238024044,0.21944675137991498,0.14204127242248948,-0.11686454997750485,-0.08171538885767997,-0.08171538885768008,-1.1102230246251565e-16,1.9925707974626804e-06,-0.08171339628688262,-0.08171538885767997,1.1385176221389381e-06,1349.7538742215572,8.188211385445927,0.9999999999999996,-7.184828850281107,9.184828850281109,0.0,True,-8.045715521524354e-05,112,6,coherent,radial_seed,turned
anticyclonic,0.45,1.5558552742004395,127614.72861902734,1.53125,1.5581776529711462,0.750780331266316,1.7296209712058388,thermal_wind,scale_audit,-0.021803183936815372,0.4202357650919647,0.2650742192598912,0.15516154583207345,-0.14249830735308414,-0.09934773368330635,-0.09934773368330647,-1.249000902703301e-16,-1.4584998381264268e-06,-0.0993491921831446,-0.09934773368330635,-8.333594819858973e-07,1349.7538742215572,8.536645912486179,0.9999999999999998,-7.533119439654772,9.533119439654774,0.0,True,-9.742292859248549e-05,112,6,coherent,radial_seed,turned
anticyclonic,0.45,1.5558552742004395,132823.49305245702,1.59375,1.5581776529711462,0.750780331266316,1.7296209712058388,thermal_wind,scale_audit,-0.06877840357453684,0.47682092412058097,0.310637247737253,0.16618367638332798,-0.1654674201250357,-0.11554760295103843,-0.1155476029510386,-1.6653345369377348e-16,-4.600855121470302e-06,-0.11555220380616006,-0.11554760295103843,-2.6288424177310726e-06,1349.7538742215572,8.88508043952643,0.9999999999999996,-7.8814100290284355,9.881410029028437,0.0,True,-0.0001139689681160575,112,6,coherent,radial_seed,turned
anticyclonic,0.45,1.5558552742004395,138032.25748588672,1.65625,1.5581776529711462,0.750780331266316,1.7296209712058388,thermal_wind,scale_audit,-0.10457091206271965,0.5310160605954803,0.35611681172449244,0.17489924887098787,-0.18820389936904622,-0.1323559032327894,-0.13235590323278956,-1.6653345369377348e-16,-6.995155329524151e-06,-0.1323628983881191,-0.1323559032327894,-3.99690069853667e-06,1349.7538742215572,9.233514966566682,0.9999999999999998,-8.2297006184021,10.229700618402102,0.0,True,-0.0001303357005910487,112,6,coherent,radial_seed,turned
anticyclonic,0.45,1.5558552742004395,143241.0219193164,1.71875,1.5581776529711462,0.750780331266316,1.7296209712058388,thermal_wind,scale_audit,-0.13061612593694888,0.577832381394644,0.39765536818399677,0.18017701321064739,-0.20792320011788779,-0.14782955334770953,-0.14782955334770972,-1.942890293094024e-16,-8.737421061428992e-06,-0.14783829076877114,-0.14782955334770953,-4.992398695771374e-06,1349.7538742215572,9.581949493606935,0.9999999999999998,-8.577991207775765,10.577991207775767,0.0,True,-0.00014482576321567814,112,6,coherent,radial_seed,turned
anticyclonic,0.45,1.5558552742004395,148449.7863527461,1.7812500000000002,1.5581776529711462,0.750780331266316,1.7296209712058388,thermal_wind,scale_audit,-0.15952091062053209,0.6211386813758825,0.43768299729233406,0.18345568408354848,-0.22568438656534473,-0.1619312527651187,-0.1619312527651189,-2.220446049250313e-16,-1.0670974615086851e-05,-0.16194192373973398,-0.1619312527651187,-6.097194970509548e-06,1349.7538742215572,9.930384020647187,0.9999999999999996,-8.92628179714943,10.92628179714943,0.0,True,-0.00015826054751223425,112,6,coherent,radial_seed,turned
anticyclonic,0.45,1.5558552742004395,153658.55078617577,1.8437499999999998,1.5581776529711462,0.750780331266316,1.7296209712058388,thermal_wind,scale_audit,-0.1706925679040966,0.6611100281821148,0.47589746753025997,0.1852125606518548,-0.24094143425434902,-0.1743205919300968,-0.17432059193009708,-2.7755575615628914e-16,-1.1418290254256875e-05,-0.17433201022035133,-0.1743205919300968,-6.524197125503757e-06,1349.7538742215572,10.278818547687438,0.9999999999999996,-9.274572386523094,11.274572386523094,0.0,True,-0.00017090093614031957,112,6,coherent,radial_seed,turned
anticyclonic,0.45,1.5558552742004395,158867.31521960546,1.90625,1.5581776529711462,0.750780331266316,1.7296209712058388,thermal_wind,scale_audit,-0.15394772442610846,0.6957563867006437,0.5109658556778407,0.18479053102280302,-0.25428728117838434,-0.18648128581823384,-0.18648128581823414,-3.0531133177191805e-16,-1.029816249801389e-05,-0.18649158398073215,-0.18648128581823384,-5.884177111583288e-06,1349.7538742215572,10.62725307472769,0.9999999999999996,-9.622862975896757,11.622862975896759,0.0,True,-0.00018231795787000782,112,6,coherent,radial_seed,turned
anticyclonic,0.45,1.5558552742004395,164076.07965303515,1.96875,1.5581776529711462,0.750780331266316,1.7296209712058388,thermal_wind,scale_audit,-0.1276375770321188,0.7215365844446908,0.5416997834009751,0.17983680104371558,-0.2637653868505586,-0.19643651634402706,-0.1964365163440273,-2.498001805406602e-16,-8.538174331770808e-06,-0.19644505451835909,-0.19643651634402706,-4.8785528474039e-06,1349.7538742215572,10.975687601767945,0.9999999999999998,-9.971153565270422,11.971153565270422,0.0,True,-0.00019161816417642921,112,6,coherent,radial_seed,turned
anticyclonic,0.45,1.5558552742004395,169284.84408646484,2.03125,1.5581776529711462,0.750780331266316,1.7296209712058388,thermal_wind,scale_audit,-0.07138736864274689,0.7422309222724254,0.5692096583053518,0.17302126396707362,-0.27105713088170263,-0.2052530641069149,-0.20525306410691532,-4.163336342344337e-16,-4.775378949764788e-06,-0.2052578394858651,-0.2052530641069149,-2.7285620634517885e-06,1349.7538742215572,11.324122128808197,0.9999999999999996,-10.319444154644087,12.319444154644087,0.0,True,-0.00019957393856763657,112,6,coherent,radial_seed,turned
anticyclonic,0.45,1.5558552742004395,174493.60851989454,2.09375,1.5581776529711462,0.750780331266316,1.7296209712058388,thermal_wind,scale_audit,-0.017771975497556197,0.7553458185042045,0.5923398856711063,0.16300593283309822,-0.2745172218035101,-0.21159844310329293,-0.21159844310329326,-3.3306690738754696e-16,-1.188836614940677e-06,-0.2115996319399082,-0.21159844310329293,-6.792789684951281e-07,1349.7538742215572,11.67255665584845,0.9999999999999996,-10.66773474401775,12.667734744017752,0.0,True,-0.0002066488320741232,112,6,coherent,radial_seed,turned
anticyclonic,0.45,1.5558552742004395,179702.37295332423,2.15625,1.5581776529711462,0.750780331266316,1.7296209712058388,thermal_wind,scale_audit,0.060394528252181744,0.764634124345338,0.6147728004057186,0.14986132393961937,-0.2776431672504535,-0.21898564997635556,-0.21898564997635594,-3.885780586188048e-16,4.040025068576978e-06,-0.21898160995128738,-0.21898564997635556,2.308394632860773e-06,1349.7538742215572,12.020991182888702,0.9999999999999994,-11.016025333391415,13.016025333391415,0.0,True,-0.00021408628191883978,112,6,coherent,radial_seed,turned
anticyclonic,0.45,1.5558552742004395,184911.1373867539,2.21875,1.5581776529711462,0.750780331266316,1.7296209712058388,thermal_wind,scale_audit,0.17951141628837203,0.7654587935248509,0.632582524064972,0.13287626945987902,-0.27636904129220435,-0.2235761293364778,-0.22357612933647833,-5.273559366969494e-16,1.2008217348308895e-05,-0.22356412111913002,-0.2235761293364778,6.861270414548596e-06,1349.7538742215572,12.369425709928953,0.9999999999999996,-11.364315922765078,13.36431592276508,0.0,True,-0.00021798717706797595,112,6,coherent,radial_seed,turned
anticyclonic,0.45,1.5558552742004395,190119.9018201836,2.28125,1.5581776529711462,0.750780331266316,1.7296209712058388,thermal_wind,scale_audit,0.2859133656848502,0.7623337926290931,0.6489560227341375,0.11337776989495556,-0.27479323879103734,-0.22868362938226255,-0.22868362938226303,-4.718447854656915e-16,1.9125857892039807e-05,-0.22866450352437098,-0.22868362938226255,1.0928156869678425e-05,1349.7538742215572,12.717860236969205,0.9999999999999996,-11.712606512138743,13.712606512138745,0.0,True,-0.0002211906179031825,112,6,coherent,radial_seed,turned
anticyclonic,0.45,1.5558552742004395,195328.66625361328,2.34375,1.5581776529711462,0.750780331266316,1.7296209712058388,thermal_wind,scale_audit,0.40064964238408207,0.7575746842467026,0.665973607839272,0.09160107640743026,-0.27101523622079526,-0.23391837514067637,-0.23391837514067682,-4.440892098500626e-16,2.6801014028777014e-05,-0.23389157412664804,-0.23391837514067637,1.5313597289396705e-05,1349.7538742215572,13.066294764009458,0.9999999999999996,-12.060897101512408,14.060897101512408,0.0,True,-0.0002260887775567246,112,6,coherent,radial_seed,turned
anticyclonic,0.45,1.5558552742004395,200537.43068704297,2.40625,1.5581776529711462,0.750780331266316,1.7296209712058388,thermal_wind,scale_audit,0.5247146262844627,0.7425351231736035,0.6754774102034861,0.06705771297011748,-0.2659936902890317,-0.23894595322076934,-0.2389459532207698,-4.718447854656915e-16,3.510020370035178e-05,-0.23891085301706946,-0.23894595322076934,2.0055598779428232e-05,1349.7538742215572,13.41472929104971,0.9999999999999996,-12.409187690886073,14.409187690886073,0.0,True,-0.0002292810188951198,112,6,coherent,radial_seed,turned
anticyclonic,0.45,1.5558552742004395,205746.19512047266,2.46875,1.5581776529711462,0.750780331266316,1.7296209712058388,thermal_wind,scale_audit,0.6521811882706235,0.7414396549908298,0.6985754182092829,0.04286423678154701,-0.2656971894334983,-0.24851769572207894,-0.2485176957220793,-3.608224830031759e-16,4.362693817005612e-05,-0.24847406878390924,-0.24851769572207894,2.4927615103977285e-05,1349.7538742215572,13.763163818089962,0.9999999999999994,-12.757478280259736,14.757478280259738,0.0,True,-0.0002383572571173682,112,6,coherent,radial_seed,turned
anticyclonic,0.45,2.6676816940307617,2604.3822167148437,0.03125,2.592652574678354,1.2546374402099765,2.880271251004485,thermal_wind,scale_audit,0.0011125435604413033,0.0,-1.8102918918634282e-34,0.0,2.8577560572497046e-06,2.8577560572497046e-06,2.8577560572497046e-06,0.0,2.8037507300801234e-07,3.138131130257717e-06,2.8577560572497046e-06,1.9102653740003056e-08,810.6656247563309,0.6563373157834373,1.0,0.3437519455374008,1.6562480544625993,1.0,False,-2.8578393455919156e-09,112,6,coherent,radial_seed,turned
anticyclonic,0.45,2.6676816940307617,7813.146650144531,0.09375,2.592652574678354,1.2546374402099765,2.880271251004485,thermal_wind,scale_audit,0.005332640556953939,-0.022213073017248543,-0.012463056887805718,-0.009750016129442823,0.024327404307036133,0.011125217079798671,0.011125217079798671,0.0,1.3438929841887574e-06,0.01112656097278286,0.011125217079798671,9.156278432727721e-08,810.6656247563309,1.969011947350312,1.0,-0.9687441633877977,2.9687441633877976,0.0,True,1.0860168909389765e-05,112,6,coherent,radial_seed,turned
anticyclonic,0.45,2.6676816940307617,13021.911083574218,0.15625,2.592652574678354,1.2546374402099765,2.880271251004485,thermal_wind,scale_audit,0.012339264611598132,-0.04407195661556657,-0.02480811667338445,-0.019263839942182125,0.048355862555907125,0.022212088751045387,0.02221208875104539,3.469446951953614e-18,3.109651018940517e-06,0.02221519840206433,0.022212088751045387,2.1186828782518345e-07,810.6656247563309,3.2816865789171863,0.9999999999999998,-2.281240272312996,4.281240272312996,0.0,True,2.168118839830042e-05,112,6,coherent,radial_seed,turned
anticyclonic,0.45,2.6676816940307617,18230.675517003907,0.21875,2.592652574678354,1.2546374402099765,2.880271251004485,thermal_wind,scale_audit,0.019521623957329513,-0.06525611864851256,-0.036949975637565635,-0.028306143010946926,0.07197460918249478,0.03319892737897768,0.03319892737897769,1.3877787807814457e-17,4.919696573588675e-06,0.03320384707555128,0.03319892737897768,3.3519121062683865e-07,810.6656247563309,4.594361210484061,0.9999999999999996,-3.5937363812381946,5.593736381238195,0.0,True,3.2283179178287e-05,112,6,coherent,radial_seed,turned
anticyclonic,0.45,2.6676816940307617,23439.439950433592,0.28125,2.592652574678354,1.2546374402099765,2.880271251004485,thermal_wind,scale_audit,0.028105747608817958,-0.08547226038059234,-0.04882053553217326,-0.03665172484841908,0.0947487901205871,0.043921484617858324,0.043921484617858345,2.0816681711721685e-17,7.083004493452239e-06,0.0439285676223518,0.043921484617858324,4.825827803652048e-07,810.6656247563309,5.907035842050936,0.9999999999999996,-4.906232490163393,6.906232490163392,0.0,True,4.2572075842026336e-05,112,6,coherent,radial_seed,turned
