depth_m,axis_x_km,axis_y_km,axis_tilt_km,mask_fraction,mask_core_fraction,edge_cell_count,mean_u_ms,mean_v_ms,mean_speed_ms,mean_b,mean_q_proxy,R_xx,R_xy,R_yy,B_x,B_y,P_x,P_y,G_x_proxy,G_y_proxy,G_magnitude_proxy,pv_flux_magnitude,pv_centroid_x_km,pv_centroid_y_km,pv_centroid_distance_from_axis_km,weak_speed_centroid_x_km,weak_speed_centroid_y_km,weak_speed_centroid_distance_from_axis_km,boundary_leakage_proxy_mean_abs_ms,boundary_leakage_proxy_signed_ms,psi_volume_mean,mask_status,speed_threshold_ms,pv_abs_threshold,mask_cell_count,core_domain_cell_count,shape,axis_source,orientation,buoyancy_source,polarity,tau
370.6884765625,15.75503694476374,-0.6386805062371953,15.767977102974172,0.32083333333333336,0.5347222222222222,93,-0.02843614954611177,-0.03745038660550909,0.1604258725933907,-0.001305906183624732,-1.797795879854548e-05,0.008661607115780085,-0.0014864631309133155,0.009028463493345771,-3.2134303985972287e-05,1.106067332445082e-05,8.300511794782988e-07,-6.113004211956905e-07,1.8872371750240075e-08,1.0545365957524387e-08,2.161876866654005e-08,1.0308604005913428e-06,-27.385472454995828,-31.14565335530224,52.83728743685027,-18.005843233524725,-13.253654904472405,36.04073541814707,0.04159651415505398,-0.013716123859293636,11955.42615142063,ok,0.19808549144167345,2.2285646625898918e-05,924.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.0
411.7938537597656,14.768108718311106,-1.1347426535578682,14.811639882391823,0.3267361111111111,0.5445601851851852,92,-0.028616429845746347,-0.03472843769067135,0.1517660043658217,-0.0016536624704334563,-1.6599202885137033e-05,0.007626852838508091,-0.0011880106547642788,0.007883847777726282,-3.0111218457456056e-06,-1.4784388188867985e-05,7.438015397434437e-07,-5.629779620991275e-07,1.0877506189558381e-08,1.1994406291211937e-08,1.6192156224003812e-08,9.328370256020095e-07,-27.222870254580833,-33.00731892900359,52.717202444135424,-17.488262368575462,-14.670654449337945,34.98134336811653,0.038467307878039494,-0.011833020437656014,11048.334288914577,ok,0.18491261444364476,2.0842869609799058e-05,941.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.0
457.6256103515625,14.533247018824907,-3.437361605348956,14.934213193741082,0.3173611111111111,0.5289351851851852,81,0.018730987762478942,-0.02261746807280176,0.13447732646140195,-0.001540657970432676,-1.2049824949424076e-05,0.0066348856187060596,0.001696643007035178,0.006423014665459311,3.809034557954589e-05,-3.257255245491448e-06,-3.9160140850638987e-07,3.4333120814243646e-08,1.6926997176855426e-08,-4.2214855297693504e-09,1.744546283431092e-08,3.9310358218799517e-07,-15.07812321836215,19.29078642675988,37.32829972411307,-14.968902930514572,6.901855449192696,31.261418088983685,0.022163653369933416,0.004667941327837114,10418.082450180142,ok,0.16635199805870388,1.4521112842799732e-05,914.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.0
508.639892578125,14.687962901112702,-4.3114304757793125,15.307667586276548,0.3736111111111111,0.6226851851851852,108,0.030885181222823393,-0.03614205031364951,0.12616112202436822,-0.0014030481045293973,-1.4902016535680459e-05,0.005927320114293098,0.00043261553568878106,0.0051200784153132145,2.1755431379202888e-05,-2.0813274874520506e-05,-6.162320993819967e-07,1.467519519175005e-07,1.1714382187281326e-08,-1.0154150531698515e-08,1.550269405781096e-08,6.334651811270604e-07,-2.94127171834335,33.37988557044556,41.6103979620988,-6.743058669457262,15.18355514276146,28.971419534177933,0.027281599146633,0.008578264502634337,8109.596580736408,ok,0.1464354596685203,1.9264106618285737e-05,1076.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.0
565.2922973632812,12.440087744895823,-3.259195628727756,12.85994320543545,0.3888888888888889,0.6481481481481481,83,-0.014098990170770289,-0.053010684054616584,0.10863674620604669,-0.0011621914268022868,-9.620512887561028e-06,0.002916578972290738,0.000613496429164413,0.004196587671759275,-2.12752280815079e-05,-3.577318891760743e-05,1.0170913815652621e-07,2.417594878912689e-07,-5.8779018584197175e-09,4.740285552542496e-09,7.551161326369414e-09,2.622830508629788e-07,21.242397197398198,-16.287530108368454,15.723172421970297,6.07352583109425,-9.006773202058781,8.577164949079998,0.015366170542575603,-0.0030509127901396775,6796.306696748864,ok,0.12539255294060375,1.0737785575694506e-05,1120.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.0
628.0260009765625,13.600262515079937,-3.366417988476071,14.010706996872917,0.3680555555555556,0.6134259259259259,119,-0.013183111063039966,-0.028237635611453402,0.09417705125302404,-0.0011129784935977737,-5.688893901992307e-06,0.0031900071882850936,-0.0006306052990339567,0.0027421036051768996,-8.27503095446372e-06,-6.825356584436188e-06,1.3882778144214204e-07,5.525579213970423e-08,5.158919065506494e-10,2.2472395164842935e-09,2.3056951020664085e-09,1.4942006379711313e-07,0.03526000356012319,-22.835378638381737,23.72866877692708,-4.6452381441547255,-9.581752529306394,19.275079189476003,0.01244072186866845,-0.0068078125348572435,6058.860167306382,ok,0.10983790796069791,6.768684431023775e-06,1060.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.0
697.2586669921875,13.485617695945376,-3.153948516730934,13.849522586984156,0.3423611111111111,0.5706018518518519,94,-0.00998282244309807,-0.0033137124006166548,0.07842993684269536,-0.001004355190809747,-2.201907876391561e-06,0.0019200939633966043,-0.00022988546502254468,0.0024605230450407125,-5.235351217536948e-06,4.975655060540719e-06,5.70156867486683e-08,-6.556692932015719e-08,4.037997840110382e-09,1.4319861054403124e-09,4.28439152773299e-09,8.688964700064536e-08,-33.4668893261947,-22.531856344202833,50.79410622733813,-18.030514839242535,-10.44642036061087,32.34882927664171,0.017369335251217744,-0.0026147561639241904,5491.961248122336,ok,0.09434951041833674,2.755309212525695e-06,986.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.0
773.3682861328125,13.898033304344022,-3.4430714185194438,14.318172736829274,0.29791666666666666,0.4965277777777778,72,0.008397677632737856,-0.01364249273448603,0.06122407852857219,-0.0007952447428927086,9.19990688364664e-06,0.0012691761464900119,0.00014903357694450107,0.0010784783292976283,2.6928467358337007e-06,-5.684250946622703e-07,5.969949409834771e-08,-2.2026000742810147e-08,1.7390526060439212e-09,-5.190192645187156e-10,1.8148512235248658e-09,6.363312269817447e-08,-6.166643389119761,7.9793585798325095,23.088160556451424,-7.889237431750563,2.311422079128587,22.534403953563025,0.004985350062816626,0.0006185010714150328,5075.398433796599,ok,0.07893114224931694,9.409250705870898e-06,858.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.0
856.678955078125,15.33451682512946,-6.115520384189806,16.508997420486185,0.2722222222222222,0.4537037037037037,72,2.8386767822218504e-05,-0.013362155335036418,0.04856316873464124,-0.0003535260820485132,1.6400653245873524e-05,0.0007071653450716194,-2.5770552597987045e-05,0.000829564527996098,1.4592099163566935e-06,-2.3017395502540244e-06,1.780582231068633e-08,-6.029375104226081e-08,6.188026897752524e-10,-2.0927364654913625e-10,6.532321394520175e-10,6.286798647090474e-08,-4.356643854535093,0.37601748584949873,20.733592858704494,-7.417571505353508,-0.49541655277156177,23.435935877920926,0.0022902042718376822,-0.00016321771621252435,4511.621047823831,ok,0.06743561727007623,1.5985957171912755e-05,784.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.0
947.4478759765625,8.02853075344384,-3.612657616387652,8.803896927624564,0.33541666666666664,0.5590277777777778,95,-0.013163354012317312,0.002314124486260704,0.050508879548352745,-7.378946826004369e-05,7.750078228411799e-07,0.0010107591848156924,-0.0002937310284417906,0.001161826533192723,1.6799561569513184e-06,-3.419513806634546e-06,-9.563085261674177e-08,9.670176500519588e-08,3.543265785874746e-09,2.5433391769226942e-09,4.361571574354867e-09,1.3600180633846416e-07,-36.249672305003664,-31.229208395710124,52.184606379966176,-14.337914194668572,-11.024850999271687,23.5626499011086,0.019629425452255475,-0.00022826631704338438,3835.8178697968033,ok,0.06637307229639361,2.8890246581034592e-06,966.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.0
1045.854248046875,9.906090784694252,-5.31093101692779,11.239956534665515,0.2725694444444444,0.4542824074074074,72,-0.004294052788201123,-0.006724114566192631,0.043743186633370075,-0.00020274382861405733,-2.1625202872965084e-05,0.0008489476829793497,3.8479694793940076e-05,0.0008281197298353557,1.9885454135899865e-07,-6.348654068880517e-07,-7.215533876979623e-08,-1.0629679502451175e-08,8.985114020247431e-10,2.2777437258858956e-10,9.269325241767035e-10,7.293410038732836e-08,-8.273163981633067,2.203131575961672,19.670954234833022,-7.638529252038268,-0.5123222811742231,18.189016961676806,0.0032963928394638877,0.00020286945581711693,4399.507806447697,ok,0.06475411677457957,2.0419857958753252e-05,785.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.0
1151.9912109375,5.989459645697985,-3.589654985933413,6.982782379931458,0.26840277777777777,0.44733796296296297,72,-0.0038088829224217653,-0.0004899316177140099,0.03988976906759921,-0.000365410061144955,-1.826473754591144e-05,0.0006105514880392303,5.03421723405831e-05,0.0006779601555947626,-6.264345182932367e-07,-1.3350374487504528e-06,-2.4323758818415673e-08,-5.474961041582386e-08,7.074123788732309e-10,5.766882978003711e-11,7.097590913199228e-10,5.990964099158784e-08,-10.396595432901538,-0.12323146995447529,16.748698248849937,-7.260014348463172,-1.2332513351776244,13.457384563400424,0.002768667173608755,0.0003358783494176661,3897.7727260150787,ok,0.05638782519439423,1.7394245267005937e-05,773.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.0
1265.8614501953125,2.3460853231100485,-2.0651129151296765,3.1255091898037626,0.3104166666666667,0.5173611111111112,116,-0.013144915190591794,-0.0013610020344449584,0.0382890157217669,-0.00027494146269077123,-8.26756741370672e-06,0.0005153980305085365,5.922004411602016e-06,0.00039426468796500513,-1.9679893845297358e-06,-1.0363583722710824e-06,3.922682030810912e-08,-3.273548547095749e-10,-7.006481093260998e-10,2.8203147244354104e-09,2.906042483854877e-09,3.9228186201831764e-08,-2.8670399039172247,-30.937123848180033,29.338876767027863,-3.5403755926907174,-20.287782569039447,19.14983319584727,0.008550813560926502,-0.001123713589100022,2715.6759050260216,ok,0.04685634374796607,9.005847567440752e-06,894.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.0
1387.376953125,-4.445693861897697,-4.735444133125704,6.495277134323793,0.42604166666666665,0.7100694444444444,202,-0.0020437508918519772,0.0033939317641710084,0.04084890204815221,-0.00017301210566058732,4.428444887786167e-07,0.00041218632399911035,-8.229030176244737e-05,0.0008706499162161547,1.0990329166468888e-06,-2.8318390542099877e-06,-1.1705272458578599e-08,3.0696214744701316e-07,1.1503366423365583e-09,-1.3130200455987836e-09,1.7456506038856626e-09,3.071852427585209e-07,-7.656538520348252,1.5069223145437216,7.019733776126376,-5.379025737242005,-7.100263147108049,2.542336987581732,0.005375299468669104,0.0009170164648530767,1785.7320815775936,ok,0.04083045631687635,1.1058728051297001e-05,1227.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.0
1516.3636474609375,-6.8881395707031015,-9.244863664803304,11.52883215795452,0.3993055555555556,0.6655092592592593,172,-0.003918734994701271,0.00021090367968120414,0.03622716542363904,-0.00011749264276442307,5.981914207008365e-06,0.000560948436883234,-9.768958422890346e-05,0.00036257774469177563,3.2076796636831747e-07,8.036393363766202e-08,-4.125950701944459e-07,1.2929272474198336e-07,-2.220159566336339e-09,6.48778265720053e-10,2.313011400331931e-09,4.32378654214065e-07,4.4434442367511835,-4.224247984068232,12.394005542963221,0.32354134065998413,-7.965336127506296,7.324311045144113,0.004220870059913767,0.0009541399398371918,1566.7990954787606,ok,0.03590709970093141,2.099341447768889e-05,1150.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.0
1652.5684814453125,3.0767496872501785,-1.2161257799430143,3.308375817623517,0.3701388888888889,0.6168981481481481,158,-0.002934846374830306,0.005362460002958609,0.03229678403047261,-4.0843781472226e-05,1.986232372092899e-05,0.00040652289913708324,-3.4154966278438577e-06,0.00021715431132148522,-1.7838405761876093e-06,1.4706420612974407e-07,-5.975157548611393e-07,1.2038617892648587e-07,-1.197243489104425e-09,7.595338967849154e-10,1.4178447420533096e-09,6.095226898022722e-07,-18.058089067193542,-3.933038671293109,21.308754652384557,-16.673957833449258,-5.772701048980095,20.26950482253115,0.00512814021753844,0.0014989622812582588,1498.8400357678959,ok,0.034447445268737345,3.8201007598390716e-05,1066.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.0
1795.6707763671875,8.880418676121208,-1.2190568770806836,8.963700995278684,0.2881944444444444,0.48032407407407407,111,-0.0037363880497468323,0.010972807747808,0.035099568976415106,0.0002028722487068426,5.584027360119014e-05,0.00023339341878482036,7.265370218553863e-05,0.0002635136790755198,-1.1389943236513955e-06,8.865650294872406e-07,-7.495856630600693e-09,3.881318958249971e-07,1.1287979033060389e-09,4.5947882684787854e-11,1.129732673879677e-09,3.882042715160833e-07,-38.741234323145115,-22.99831448604303,52.36561750213661,-21.96533296458884,-21.84180704007625,37.10469267580181,0.006333702307589944,0.0031502627012473202,1684.740431292777,ok,0.03719724409772683,5.868827791714027e-05,830.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.0
1945.2955322265625,35.10508326768746,0.14936057367248,35.10540100628731,0.25069444444444444,0.41782407407407407,102,0.01159656271124177,0.0037094482738877347,0.0399084585625233,0.0004283173245613143,6.792467828776766e-05,0.0004936177655926195,-8.269199701114303e-06,0.0004370897227928938,-2.498588642770606e-06,3.179175436876647e-06,-1.295965204135531e-07,6.448294533834003e-07,2.1851079103416183e-09,6.550161461753872e-10,2.2811713507731e-09,6.577235605131044e-07,-48.81631439050957,-14.118710271149553,85.12566493448436,-31.44907672772315,-13.879333501458072,68.0166190731965,0.009288214351909059,0.004209598499548645,2470.889191784096,ok,0.04318353149381478,7.148880782045414e-05,722.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.0
0.5057600140571594,0.0,0.0,0.0,0.3524305555555556,0.5873842592592593,103,-0.038356808955706534,-0.02891661910557791,0.16714700113575937,-0.006930777089401481,0.002985773470223023,0.009661889570785162,0.0031406300924985944,0.01263921955290768,0.0003358120813418692,0.000951540339177118,-0.00018001816833551528,-0.00032124302267211644,2.152774879966562e-08,-1.897997134727259e-08,2.8699882939217592e-08,0.00036824396878481504,-40.11621295648319,32.89546459620059,51.878918001147596,-11.990288858749754,8.036572212447192,14.43445599397971,0.07555186242097806,-0.011565833403661385,-13250.542992610639,ok,0.21135507438009143,0.004115155939330232,1015.0,1728.0,upright_like,radial_seed,turned,thermal_wind,cyclonic,0.0
1.5558552742004395,0.814661791878762,-0.12362595935413427,0.8239886000263265,0.35555555555555557,0.5925925925925926,99,-0.03460065895150599,-0.03082804586848234,0.16753031854129077,-0.005797789581420446,0.0034916497277693824,0.00928656307670434,0.002858932503217157,0.01352368356314095,0.0002213915317223334,0.0008624498175832703,-0.00019104314049673296,-0.0004183488401416083,2.6983755096526257e-08,-1.227645923019917e-08,2.964514277820313e-08,0.0004599056790024269,-41.830481254328795,26.298207781551966,50.166936558490285,-13.533961234185035,6.964014933321247,16.00367570802447,0.0687586337364911,-0.01115081888318549,-13372.60375250262,ok,0.21259127344403608,0.005723900501461221,1024.0,1728.0,upright_like,radial_seed,turned,thermal_wind,cyclonic,0.0
2.6676816940307617,1.4434082283791665,0.0587565423181346,1.4446036290338837,0.3548611111111111,0.5914351851851852,95,-0.018763543850338887,-0.037735170154220996,0.16876213138995008,-0.0034407843838116427,0.0029010117885311633,0.008350890848649319,0.0011498923364454405,0.015411970867629502,-6.287341975206514e-06,0.0005951481280929364,-7.3873380573785e-05,-0.0003754930061250096,2.9399298500355792e-08,1.2603974654706123e-09,2.942630377883004e-08,0.00038269083344939916,-46.84603169147463,8.772796617886433,49.069384571357524,-16.07293177381991,2.1328532844340002,17.638708693333964,0.06261837483510292,-0.007330526838853968,-13530.849181547674,ok,0.21396990835759636,0.005152232152253805,1022.0,1728.0,upright_like,radial_seed,turned,thermal_wind,cyclonic,0.0
3.8562798500061035,1.6989108610593764,0.2844219411976098,1.7225544851934664,0.34479166666666666,0.5746527777777778,97,0.0007361084158168383,-0.033171715499559905,0.16728178124443163,-0.001745230770838945,0.0010716011693216263,0.008876981848664823,-0.0014035900866331136,0.015066197678085478,-7.713464456435221e-05,0.0004348994208969388,1.8418443967282526e-05,-0.0001243142171521218,2.4982400903909536e-08,1.509298792633216e-08,2.9187645322431686e-08,0.00012567125233847563,-48.731219681308986,-10.114238016295362,51.49106908418082,-15.09304739220565,-3.4655983052471653,17.205595422075376,0.06936006348374059,-0.005885211274507097,-13863.965107476663,ok,0.21353442092771413,0.0014692018557059536,993.0,1728.0,upright_like,radial_seed,turned,thermal_wind,cyclonic,0.0
5.140361309051514,2.253285677242165,0.3438824317762348,2.279375236802624,0.42604166666666665,0.7100694444444444,129,-0.026084402123391814,0.008124311476868934,0.1851673069554731,-0.00031738497929538,0.0001735467820031963,0.008881305437947792,-0.0014308362107349538,0.022881648324202378,-5.162421168696424e-05,0.0006952849029618368,1.4797929016252083e-05,-0.0001499957555805977,9.110347582913271e-10,1.1567572171248918e-08,1.160339218797104e-08,0.00015072393769857673,-13.890307150679167,12.951436357023955,20.483310410471795,-4.743001620441991,5.208236690075387,8.52114888392227,0.024312631578031783,-0.00940067444461871,-11735.070885559373,ok,0.21393309293655674,0.001030368408623697,1227.0,1728.0,upright_like,radial_seed,turned,thermal_wind,cyclonic,0.0
