depth_m,axis_x_km,axis_y_km,axis_tilt_km,mask_fraction,mask_core_fraction,edge_cell_count,mean_u_ms,mean_v_ms,mean_speed_ms,mean_b,mean_q_proxy,R_xx,R_xy,R_yy,B_x,B_y,P_x,P_y,G_x_proxy,G_y_proxy,G_magnitude_proxy,pv_flux_magnitude,pv_centroid_x_km,pv_centroid_y_km,pv_centroid_distance_from_axis_km,weak_speed_centroid_x_km,weak_speed_centroid_y_km,weak_speed_centroid_distance_from_axis_km,boundary_leakage_proxy_mean_abs_ms,boundary_leakage_proxy_signed_ms,psi_volume_mean,mask_status,speed_threshold_ms,pv_abs_threshold,mask_cell_count,core_domain_cell_count,shape,axis_source,orientation,buoyancy_source,polarity,tau
370.6884765625,35.0538149041965,-0.4340587636284481,35.05650219785127,0.41944444444444445,0.6990740740740741,157,-0.03194020185184018,-0.04987846608023179,0.12962234230687175,-0.00048695165633334917,9.042710418890228e-06,0.005281469183711995,0.0022346164455514573,0.004946672238423459,-1.017198485687099e-05,-9.595409370548541e-06,-1.0368216945577184e-06,-1.1243108031532804e-06,-2.449388491741763e-09,6.41027883426151e-09,6.86230126972418e-09,1.5294031543032443e-06,-7.837189829662299,-21.561543161912773,47.81222525755987,-15.579961820952356,-9.218718919093039,51.39017026143456,0.021281500906119088,-0.0045895655439917495,5689.848831867738,ok,0.1326386988446646,2.1031972439571205e-05,1208.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.0
411.7938537597656,30.395986857648825,-1.1171010532873111,30.41650755451085,0.32083333333333336,0.5347222222222222,113,0.020594908443975792,-0.034714155221816825,0.10843850005129105,-0.0004226340891541634,-1.0365178075910383e-05,0.004045361705365537,0.00046149640253785324,0.0037105513260027242,-4.597865029546509e-06,-1.9557418199836996e-05,-3.187367106136171e-07,-5.60879148993398e-09,4.7718400578991505e-09,-6.804152840433082e-09,8.310653007685048e-09,3.18786055583939e-07,-14.32883661795204,41.54643641004904,61.81009030740177,-17.828304903763293,24.278897813513062,54.50265199357116,0.023416584881822543,0.00481456907815322,6981.970428918839,ok,0.12442329640286232,1.2942225885903394e-05,924.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.0
457.6256103515625,30.602046320063632,0.9152994906671668,30.615731448602297,0.29965277777777777,0.4994212962962963,73,-0.012477733463032853,-0.04857603571974538,0.10234248018520412,-0.0007941862589727851,-2.4190531686493512e-05,0.0024887181368679003,0.0004323175266943801,0.002928928133398371,-1.1668950379711558e-05,-7.50143027111389e-06,1.5780185164719677e-07,3.821695804512767e-07,8.966857455911291e-10,1.900503678680514e-11,8.968871265491478e-10,4.1346706350758915e-07,-3.7278439543765063,-4.9560899949030786,34.82835885806801,-12.808722358658851,0.18040191641447048,43.416988745446126,0.008885185167005483,-0.0010886429044411289,7647.72536771494,ok,0.11751718311362849,2.5523096804007074e-05,863.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.0
508.639892578125,33.371869612846375,-0.2410349656706682,33.372740062983965,0.3104166666666667,0.5173611111111112,84,-0.016549256356479483,-0.04868970231521096,0.09666465880785134,-0.0011314403105158375,-1.5519492457343928e-05,0.0022011493608839177,0.0006007627880161586,0.0025656686773057433,-6.550112807649873e-06,1.674242393355737e-06,9.358841856640459e-08,1.7628590614410116e-07,6.628588061429466e-10,2.358964674808728e-09,2.450325719955757e-09,1.9958835836492917e-07,-3.0405077510397622,-9.359001547019721,37.536629308831735,-11.971042320525973,-3.17397400743009,45.43766932865546,0.009046781820617213,-0.0019504267006928903,6356.337541103747,ok,0.10645760839471367,1.5870757133385137e-05,894.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.0
565.2922973632812,37.47386567225466,-0.0672410252234665,37.473925998988406,0.2881944444444444,0.48032407407407407,109,0.000623553342275059,-0.011178068330357172,0.08241225476837583,-0.0009863233905936237,-8.475889363589082e-06,0.0024446196890034956,0.0003389241568825172,0.0026599053648583516,-2.377424445176085e-06,1.542004581137422e-05,-1.0187976612935184e-07,-2.0383969948845923e-07,3.290830145069264e-09,5.416335680397548e-10,3.3351056903378744e-09,2.278817891673593e-07,-47.208778209810085,10.535920487887065,85.34387622395474,-37.417012051078466,2.4795723863276686,74.93416994085202,0.012345424370631894,1.7395615232444524e-05,5717.049891283384,ok,0.09492224011988486,8.32810855968668e-06,830.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.0
628.0260009765625,38.5625727560343,2.120248091730871,38.6208165311782,0.021875,0.036458333333333336,31,-0.01646996641267075,-0.09207278661116226,0.10487711972570186,0.00042578150036705836,4.293209536704551e-06,1.5047470106224456e-05,-1.792017591037673e-05,6.286977222602454e-05,-1.1089333579123208e-06,2.5996760346567486e-06,-4.5390094820183854e-10,1.3268639623693474e-09,1.4766341100507546e-09,6.01559077997061e-10,1.594465935442353e-09,1.402353038793375e-09,90.93715171815488,-19.32694511491578,56.595747348211894,90.54079772633771,-19.090216259062274,56.139288105922226,0.005307979717328939,-0.0018763336761237974,-2961.8554231575936,ok,0.0828768339491868,3.785757162581016e-06,63.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.0
697.2586669921875,39.698747728329984,2.8012949154149767,39.79746002448793,0.35104166666666664,0.5850694444444444,170,-0.003441983012236773,-0.025663149985226633,0.06521721503555869,-0.0005263944604609103,2.850921923912487e-06,0.0013894480521283326,-0.0001539574469368819,0.0010709898217513402,-5.376884338565908e-06,-3.6915007187591236e-06,3.281831497151601e-07,-9.40885872538996e-08,1.4054404891772098e-09,1.6247156164244678e-09,2.1482466811035024e-09,3.41404220841509e-07,-9.645257508783349,-7.903583049721447,50.491833647519,-15.499581336875574,0.07442773967103494,55.265643361720365,0.009485877026041811,-0.0033725229141409016,2931.678888388726,ok,0.07105483637861637,1.0984141121410878e-05,1011.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.0
773.3682861328125,41.92889327571432,5.31467180222153,42.26438012903502,0.3329861111111111,0.5549768518518519,191,-0.0010669972833295136,-0.02229271118676151,0.05686274756581154,-0.00024055305605503004,2.8550646532656405e-06,0.0009303910697032491,2.7565109434194292e-05,0.0008240351104674398,4.4031609220151635e-06,-5.472857701048621e-06,2.575835629459926e-07,-1.1440670295597347e-08,9.078691554925077e-10,1.6344793821286888e-09,1.8696922886128773e-09,2.578375085916801e-07,-9.710892515188812,-9.864991863785216,53.82461951136716,-12.935804509670122,2.0921871721257737,54.959252817635466,0.009857094511125635,-0.00332400479834408,2188.347193383636,ok,0.06292708785430358,1.049572767974321e-05,959.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.0
856.678955078125,33.57270949759186,3.401064489876318,33.744541227789604,0.2878472222222222,0.47974537037037035,136,0.002128779245342859,-0.025767377212395248,0.05014130253928374,-0.00014617706333337188,-1.4828826227173956e-05,0.0006061151724364512,8.193710279146588e-05,0.0007687115161689423,2.638263746909147e-06,-1.4588373855173212e-06,2.2298583955607754e-08,4.15502478580878e-08,7.751317885122623e-10,-1.5600547363444443e-09,1.742010352998211e-09,4.7155592918484416e-08,-5.651864095382986,19.074356336420777,42.240019541397665,-2.305747470643246,24.99823713237886,41.87721982858412,0.009478116638975966,0.0012280868467636295,2869.911877182942,ok,0.05938576856168474,1.556165834967991e-05,829.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.0
947.4478759765625,45.610018754377315,7.618867458124052,46.24198257124268,0.3350694444444444,0.5584490740740741,174,-0.00036306659626215694,-0.017905998504578285,0.04517645404165735,-0.0002654087618436461,-5.693275771666035e-06,0.0005808779329629382,0.00010659455821377879,0.0007202549987903543,-2.2730381787606973e-06,-2.4177858474699936e-06,-1.9118325094211367e-07,-2.393135000458996e-07,-1.1398876109551314e-09,2.8512353400204195e-09,3.070649235876731e-09,3.0630374915272256e-07,-12.141212621201126,-6.589719139751062,59.47342817178872,-4.355217832858207,13.59224213751326,50.32103011941218,0.010652847301959749,-0.0021565913529173167,1254.8610257301405,ok,0.0510786215082866,1.784070455457985e-05,965.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.0
1045.854248046875,41.62588181812328,3.319589509726225,41.758037689161725,0.15763888888888888,0.26273148148148145,104,-0.018022434978863158,-0.030396471628930163,0.04631104831435512,0.00015559125291254085,9.360504489706829e-06,4.309874364490342e-05,-7.593773369619772e-05,0.00027216313057333764,1.6138340852384166e-07,-9.550300735644694e-07,1.4282501545079404e-08,-4.652245317360777e-08,1.8577237647458434e-09,-2.1842342227501057e-09,2.867405922769608e-09,4.8665475438710374e-08,40.9939388273681,-40.57284251741447,43.89698100326184,28.775651840381183,-51.32526956515753,56.13545255713868,0.006368414146034244,-0.003850837296393313,-39.34933473259115,ok,0.04254436611789825,9.159135552531183e-06,454.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.0
1151.9912109375,38.12058285567408,3.789776004122595,38.30850087666882,0.42430555555555555,0.7071759259259259,210,-0.0021543921880528183,-0.006853420063389715,0.03389268671316635,-0.0001235838771598267,7.729993341698651e-07,0.00013977820577339479,6.923071465455544e-06,0.00043029338193282493,-3.5752016831544805e-07,-3.5954910706893863e-06,-1.8598536313464544e-08,1.52596458023735e-07,2.849039615563477e-10,8.137079354707659e-10,8.621431850676528e-10,1.537256795541746e-07,-5.342505586473179,-8.14165314317304,45.07104456773607,-6.2375892351398905,6.727756043269661,44.455361408368894,0.009711619463187174,-0.0010619772438655707,756.2786005450905,ok,0.03520740098499878,8.66523986434124e-06,1222.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.0
1265.8614501953125,36.32899830798502,4.730951549129428,36.63574785126937,0.3909722222222222,0.6516203703703703,233,9.944775579346895e-05,-0.006113786624396381,0.028558886532740538,-8.818310629140521e-05,-2.0922661270762176e-06,8.388649722718494e-05,1.845748766438055e-05,0.00033375896389441115,-2.1551309672030526e-07,-1.0332222311253445e-06,-6.797091374788911e-09,1.780427255017634e-07,1.0239345460414778e-09,6.443436274220646e-10,1.209801911379128e-09,1.781724236666648e-07,-8.976907153318885,0.15374171290426278,45.53653389920497,-6.339457461696236,7.282243800510703,42.744662940783655,0.008738335659383258,-0.0008846151626527994,647.9116168171591,ok,0.029718829762706084,1.188895273782087e-05,1126.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.0
1387.376953125,42.4613327922152,6.654284360622101,42.9795798355832,0.325,0.5416666666666666,181,0.0008349903054342292,-0.0028799367382575753,0.023045473664204612,-9.718106428190887e-05,-5.268875831191783e-06,5.266486324482411e-05,1.4846044181932698e-05,0.00015413950381591748,-2.5850842687758e-07,8.316036691220123e-07,-3.3976193309703116e-08,1.7069253872036997e-07,1.3261782435095833e-09,5.97717375442836e-10,1.4546528089081723e-09,1.7404115745025172e-07,-16.404318311609828,0.3789668342344832,59.19919332165131,-14.91386586011051,11.14146555933539,57.55039717937596,0.008193686035269505,-0.0010748848277322665,745.7203858786773,ok,0.02563206337711399,2.1232249804262788e-05,936.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.0
1516.3636474609375,66.78409882392711,13.490725693445924,68.13307225907154,0.36944444444444446,0.6157407407407407,209,0.003798019237537172,-0.00826819285372464,0.023409666786453804,-0.00011662700398635014,4.300379080537596e-07,2.3929311870544506e-05,1.0747378623362576e-05,0.00016284928946282314,-5.125523649376318e-07,-7.446617053036607e-07,-2.094321355472815e-08,-6.623566307528598e-08,1.0765027278537938e-09,1.0238666639699588e-09,1.4856517319565954e-09,6.94678433307221e-08,16.578756222233807,-3.714399781064006,53.0715815512128,-3.5082035516660337,13.159318418052113,70.2930836145634,0.007755220842134043,0.000622233345490244,302.8445022519693,ok,0.023894613956412333,7.678247560240433e-06,1064.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.0
1652.5684814453125,83.55068031429246,49.350442951096575,97.03701562007426,0.340625,0.5677083333333334,138,0.010257719442302369,-0.004779851117178539,0.01738248991056332,-7.44117001843563e-05,5.926424349777426e-06,3.5579844041227826e-05,1.0564905839050332e-05,4.456543949934684e-05,3.0525328978439293e-07,2.3406201149344975e-07,-1.0994330393078605e-07,-8.531907198645554e-08,5.677408715794244e-10,4.2797516893816706e-10,7.10979917078828e-10,1.391649170008274e-07,-18.31655621723473,-4.666799922499089,115.303063299442,-25.991110241262337,12.854312313327934,115.46155823323237,0.006303383224584424,-0.0008980033150665608,332.1173750202986,ok,0.0182087721216902,2.7283109561358466e-05,981.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.0
1795.6707763671875,78.21348534115292,59.36116990375778,98.1890919682708,0.36666666666666664,0.6111111111111112,179,0.009315736544459016,-0.004065886699465533,0.015255030308292198,-2.6738372949525426e-05,2.440715199375045e-06,2.3535927148142532e-05,3.995170918068069e-06,5.257938166540994e-05,-1.860671371054548e-07,-2.0134697055517137e-07,-5.7774170518467484e-08,7.370966830525576e-10,5.224883308680446e-10,3.8075025380515544e-10,6.465019811771388e-10,5.777887235501507e-08,-8.878359110920865,-14.197011907568493,113.99910298529697,-21.31725736950076,3.623140426337227,114.07496076948762,0.005283034912482444,-0.00040435212660249885,307.5696244047938,ok,0.014800357776069414,1.869122430653463e-05,1056.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.0
1945.2955322265625,77.89765011363745,69.01850448529375,104.07496266928561,0.36944444444444446,0.6157407407407407,184,0.007319301789650112,-0.005127149373618393,0.012547676731734571,-7.0898594568480544e-06,1.3102723073527784e-07,1.0314297629504e-05,-7.348890569401655e-06,5.207743795537672e-05,-4.9823085884293145e-08,-7.886047293894732e-08,-7.346494484279548e-09,3.182368122604662e-08,1.9605625400244725e-10,2.858095959170953e-10,3.4659079597093376e-10,3.2660644022807966e-08,-12.240913986797176,27.520142402960314,99.23242813518479,-15.915061783599647,19.413276665715397,106.12023153266432,0.00579694180366267,-0.0010975302188457373,-25.186938240907295,ok,0.012452196146606854,4.055325487402201e-06,1064.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.0
0.5057600140571594,0.0,0.0,0.0,0.4395833333333333,0.7326388888888888,167,0.02167943943654619,0.030587166158239042,0.2003190298045477,-0.0004732608659076638,0.0015841026209488186,0.03054363172971779,-0.006486049412397671,0.01241947519017763,-0.002545705679511849,0.0014465705441985726,0.0015491463944967544,-0.00037985063126259877,3.221293906189397e-09,1.4234887923174643e-08,1.4594819924048266e-08,0.0015950363800405585,-5.178590003589732,-16.291523526861535,17.094780877553312,-3.074526940644544,-3.6760582329278115,4.792297991634644,0.03340881795721297,-0.0022342241902464743,-11439.017024622475,ok,0.22207862337457698,0.009548222863004498,1266.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.0
1.5558552742004395,1.3856430750137576,0.10416665410204268,1.3895529580265722,0.44131944444444443,0.7355324074074074,165,0.010781934566410994,0.039720121393009435,0.2027907445412406,0.001390656621954547,0.00045834040769076825,0.027878402550815317,-0.010264503460279885,0.015502742103505085,-0.0018673617020006704,0.001770628752432662,0.0014135577751410583,-0.0008339965864509606,-1.5301090658062813e-08,-1.2839572489404935e-08,1.9974433584883982e-08,0.0016412482718570014,-2.4104060149575104,-10.284453717797385,11.060444020242384,-1.289074195981451,-2.305700149955875,3.6002181174284953,0.025251962929184732,-0.00040906527561644353,-11110.278904324818,ok,0.22300047963586112,0.009338754014146012,1271.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.0
2.6676816940307617,2.2786059287168,0.1441581741905528,2.2831615268240015,0.4357638888888889,0.7262731481481481,146,-0.004837847005332318,0.041719201383921066,0.20011580098755638,0.001067763447849042,-0.0005491995335529954,0.019417071991906287,-0.008856425093229927,0.0217878195816273,-0.0006534645567895812,0.0014419559552843145,0.0006051260872310232,-0.0009353227269789208,-2.615864250319742e-08,-2.4530985117807375e-08,3.5861452960807006e-08,0.0011140045713778793,-3.264899715954183,-1.2184738370093757,5.708521772792481,-1.1233123569558783,0.13371175546781716,3.401934324771463,0.01898837484021189,-0.00599581518970024,-11103.095299343353,ok,0.2241309394147486,0.006884861490553374,1255.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.0
3.8562798500061035,2.8833279840541564,0.165439382959973,2.888070368440489,0.4059027777777778,0.6765046296296297,136,-0.014147281030861748,0.03374930459966098,0.1898476064431631,0.0007018779718732321,0.00011728183216053929,0.012528233608433631,-0.0034279808567730385,0.023652011567874727,-0.0003185450642102124,0.0009978007904431223,2.0144570485091725e-05,-0.0002735492179913609,-6.145870632677588e-09,-1.635302717497539e-08,1.746978029681806e-08,0.00027428995312208195,-14.907273339728595,3.006746722599696,18.01606291230332,-3.741434592058458,0.8811989215644521,6.663316809740142,0.029479204058942533,-0.014099591223543649,-11971.581499516304,ok,0.22441008941873242,0.0017963400215115495,1169.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.0
5.140361309051514,3.720109917905821,0.0555164419038718,3.7205241400403413,0.4076388888888889,0.6793981481481481,128,0.00993353961518944,0.04421185434812253,0.19814211016985125,0.0013370661813088326,-2.928969136697748e-05,0.028222988112170732,-0.008128401825713808,0.011328713840333038,-0.0007321572786139755,0.0006957129789003949,7.184605890149226e-05,-2.4814576767231275e-05,-9.350548007447774e-09,8.716474679922832e-09,1.2783179529574063e-08,7.601065319949243e-05,-5.519880843085244,-4.346053914663219,10.234805853899251,-4.962744265674584,-2.830056186295094,9.149780662176052,0.031216851902988334,-0.004915918085524352,-12457.685904734177,ok,0.224717370455029,0.0004761076434146128,1174.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.0
